Index,demand
25047,0.016868352172179555
25048,0.029299339618774428
25049,0.5725029299943403
25050,0.053232566740204997
25051,0.016566771223791434
25052,0.057581453016410614
25053,0.056371652168397936
25054,0.06935427776940573
25055,0.03502036065807834
25056,0.05307521257329331
25057,0.015774499515748178
25058,0.04301425374737873
25059,0.015598945199247805
25060,0.01683086594075303
25061,0.02336667720563012
25062,0.06560084641372839
25063,0.06446358819837389
25064,0.44937760256352466
25065,0.33021500155321803
25066,0.25455925240832755
25067,0.6461383409278136
25068,0.3380903906623623
25069,0.37547606047315035
25070,0.22930927590846895
25071,0.032388944207725166
25072,0.02281128573875784
25073,0.049506403227595176
25074,0.0552938352115416
25075,0.02958059152652874
25076,0.06116801051197862
25077,0.3917139461355747
25078,0.24203690792114302
25079,0.3437108879438143
25080,0.02850438089042074
25081,0.05794414853360834
25082,0.07039172969124355
25083,0.07766847768218443
25084,0.2332827150046263
25085,0.24322333304235683
25086,0.026523900195606895
25087,0.04191717615037085
25088,0.08348235582388659
25089,0.6545543800274731
25090,0.3461104074227232
25091,0.46340571746150333
25092,0.32538857417796163
25093,0.2250913157669101
25094,0.06624772746205077
25095,0.24962303335497754
25096,0.03721880359651561
25097,0.023952225235826664
25098,0.011891683165470929
25099,0.01309449265382584
25100,0.04001788287567534
25101,0.025727987527606966
25102,0.06257809236007603
25103,0.08310821011561667
25104,0.06644285377055502
25105,0.239778067334303
25106,0.028723830862033835
25107,0.06224490733839352
25108,0.013016974504830399
25109,0.34417476215654463
25110,0.0424100825538206
25111,0.01414541098725508
25112,0.06048917546227435
25113,0.22072331751356758
25114,0.031444747176663075
25115,0.014058366251853197
25116,0.22986723052235342
25117,0.09055987925226473
25118,0.06312176700566606
25119,0.07394596661449312
25120,0.02583296944681972
25121,0.0775985911564087
25122,0.06625526091169952
25123,0.045568720439779
25124,0.07154113799874293
25125,0.0648453301673117
25126,0.0345555133532931
25127,0.022763264738604357
25128,0.016545540386438018
25129,0.2407096555491912
25130,0.015650506843084576
25131,0.06709628439713176
25132,0.03360780410212672
25133,0.026902865818659024
25134,0.07141280890378061
25135,0.03134333120603888
25136,0.051151622794596494
25137,0.015695763404440646
25138,0.05081560033422526
25139,0.08664086592185052
25140,0.31835573445021825
25141,0.44013098560786157
25142,0.08879780667171969
25143,0.01337776548683022
25144,0.015164468773882294
25145,0.01663702602822649
25146,0.03020827300981735
25147,0.05696445918839438
25148,0.01558924109741805
25149,0.05473651301835385
25150,0.23950504027049918
25151,0.0189325630073073
25152,0.024424267839899323
25153,0.017621238391908545
25154,0.015269640378391083
25155,0.02469222811347098
25156,0.026814323042951664
25157,0.06584863750999877
25158,0.05822122576774477
25159,0.3285081752398725
25160,0.01575992559161982
25161,0.01773959056706493
25162,0.0409459193445887
25163,0.06255696454616662
25164,0.064342062167412
25165,0.3512573712444579
25166,0.09067579817368901
25167,0.017164990741876548
25168,0.21836399457376243
25169,0.01240349545888468
25170,0.02833459587484524
25171,0.056796439337622934
25172,0.0723144494490007
25173,0.04702686588677079
25174,0.012842627918879251
25175,0.020425466795732594
25176,0.014977738519819858
25177,0.26762603456842066
25178,0.027132142554572698
25179,0.01689470998135318
25180,0.018472990029585606
25181,0.07289088067853204
25182,0.06424901367483932
25183,0.0409968638857398
25184,0.015190978311330644
25185,0.023450928769515787
25186,0.05805111234662484
25187,0.3152632787897465
25188,0.02158241023159865
25189,0.022262304094016527
25190,0.029752687629392156
25191,0.048092633338316974
25192,0.05859828470669994
25193,0.22085637892438553
25194,0.06125432293960169
25195,0.22331773745307232
25196,0.05953976348441058
25197,0.019822092750037084
25198,0.04462265865803737
25199,0.04681805308278381
25200,0.03349143238377049
25201,0.25158874048620256
25202,0.012472650119342479
25203,0.08460673729589432
25204,0.015909869930824407
25205,0.06458402400221343
25206,0.05101283179372186
25207,0.016523825671093426
25208,0.3241960916008113
25209,0.4261132225607725
25210,0.0640896040453277
25211,0.06770362489215723
25212,0.0566984629232549
25213,0.047232297461378026
25214,0.047812257831390426
25215,0.24458415749105283
25216,0.07337767649560259
25217,0.05584059230538885
25218,0.4787236617580374
25219,0.017982899133877718
25220,0.06553611314464221
25221,0.016048749130588357
25222,0.05636684620921929
25223,0.05655984156558146
25224,0.015980772445470397
25225,0.03980206966541357
25226,0.06693714176103414
25227,0.43253418514918224
25228,0.061770991669113415
25229,0.2306929504721798
25230,0.01784309674144987
25231,0.052704535771408795
25232,0.015284323724367856
25233,0.0697882414053933
25234,0.023873534558235748
25235,0.023532694440237364
25236,0.05313447968098281
25237,0.05641291361925707
25238,0.02523085906042129
25239,0.01680012607536094
25240,0.05272120471527265
25241,0.01701907556027783
25242,0.07207827325645835
25243,0.028899515297820963
25244,0.04158089743857375
25245,0.0176172859119763
25246,0.031278774311275084
25247,0.060459330629904134
25248,0.0594392218905653
25249,0.022101481321083347
25250,0.055557437339947675
25251,0.5861122837792939
25252,0.05289869330334913
25253,0.07021953109740287
25254,0.05311191969301278
25255,0.032432222805216404
25256,0.0431591456651024
25257,0.05260594704632194
25258,0.015108480452265736
25259,0.014939865522280948
25260,0.24976807976820822
25261,0.026492192399439386
25262,0.010922716021880685
25263,0.05031764961569677
25264,0.0738051196081883
25265,0.02314922764623564
25266,0.012778283716979193
25267,0.07486937525706018
25268,0.037944845006354824
25269,0.02515556380357118
25270,0.04612802554815181
25271,0.347700939876151
25272,0.021570399463301186
25273,0.017715856455157292
25274,0.011625649326580986
25275,0.011467143572453292
25276,0.015860990941966177
25277,0.04719841469847692
25278,0.013039507096704234
25279,0.031126505572309136
25280,0.23013384095684508
25281,0.06479336474655965
25282,0.013052543529367463
25283,0.01810180526666546
25284,0.05678078262158072
25285,0.07190996443009211
25286,0.06138842691638362
25287,0.05933234203865239
25288,0.06597297891551487
25289,0.023389260106338797
25290,0.05100238020523101
25291,0.01625559776572159
25292,0.05613667800935974
25293,0.2244846291126588
25294,0.22919769848013
25295,0.011851051287934603
25296,0.0287311954543991
25297,0.0138579882201882
25298,0.01619410060015248
25299,0.015413782499720733
25300,0.014394890010259759
25301,0.018439323786253146
25302,0.014197184273460978
25303,0.017858083322809824
25304,0.013027948402920986
25305,0.015063839814137794
25306,0.018249925458934554
25307,0.014650271832000638
25308,0.026471494533166138
25309,0.05719951282577381
25310,0.04959427340258199
25311,0.0651232845120222
25312,0.011318021432293175
25313,0.013102232030346096
25314,0.07374372772040572
25315,0.35406437702205795
25316,0.020073184791721623
25317,0.01680672364705065
25318,0.01641343480530754
25319,0.016920852206838897
25320,0.013029966291930681
25321,0.02967268153669425
25322,0.015623608431490748
25323,0.014817145021789867
25324,0.014072828401810846
25325,0.0537822470547666
25326,0.024422092530733686
25327,0.04589326287631356
25328,0.012735053780179868
25329,0.054529673989980834
25330,0.017292503988751057
25331,0.011791756782291406
25332,0.016042154215636355
25333,0.017653373342472144
25334,0.07684220180406932
25335,0.019069355496853086
25336,0.04771433785863567
25337,0.016080791875204888
25338,0.014163936463665979
25339,0.03183867414370279
25340,0.012909169177231145
25341,0.014733563925998061
25342,0.07387388473405736
25343,0.014394931613677161
25344,0.3539144868583808
25345,0.05070667217423583
25346,0.05527604369843225
25347,0.06768740464914913
25348,0.0581850654346668
25349,0.019507293954563257
25350,0.015618113938979848
25351,0.012827148445968667
25352,0.06983637355195224
25353,0.018358889853464344
25354,0.06381405431021411
25355,0.07862818487364785
25356,0.01796557704359917
25357,0.03261577882954473
25358,0.033821855551892425
25359,0.027272678980278374
25360,0.021214327644099036
25361,0.013668955053552402
25362,0.028346905999820204
25363,0.014912876027081762
25364,0.015267141247788028
25365,0.011984829260078714
25366,0.07127724108569033
25367,0.061661087601655784
25368,0.01957689982409351
25369,0.09458407255627814
25370,0.016648104499230244
25371,0.025028662535999217
25372,0.012549421498608371
25373,0.017167416119999886
25374,0.014969171621957374
25375,0.049061822324899584
25376,0.015514343482954246
25377,0.01344345381370176
25378,0.016306725766789303
25379,0.029273874049025178
25380,0.01448644700011895
25381,0.016708677612493214
25382,0.02790433187353195
25383,0.25054403456568675
25384,0.2426761150811766
25385,0.021874711734062323
25386,0.24012110006460963
25387,0.023910237089308013
25388,0.045340216271417585
25389,0.04973805222078223
25390,0.062087997429727884
25391,0.011055719019251512
25392,0.0291201358247089
25393,0.03698157986428397
25394,0.04140754798411565
25395,0.06647611658818717
25396,0.04734911365285624
25397,0.038000943492443075
25398,0.02595151939051251
25399,0.10132252747399924
25400,0.044376585814012076
25401,0.06744442864314323
25402,0.041999460196565905
25403,0.09557372468243083
25404,0.22682337429781743
25405,0.013205121857935126
25406,0.03948328665647778
25407,0.24278026362229832
25408,0.059227576777465936
25409,0.34203817848524526
25410,0.06938896937815056
25411,0.23695602814889702
25412,0.05914503924349275
25413,0.018748673369962027
25414,0.020869392957812725
25415,0.06928937053169133
25416,0.011260382942495576
25417,0.2409573832109818
25418,0.5250308695850204
25419,0.08323937808911626
25420,0.03563587908265416
25421,0.08645862627674625
25422,0.05405817353820662
25423,0.022484622099531143
25424,0.04901542204096975
25425,0.026386078343726402
25426,0.01743867924292912
25427,0.029636482691241316
25428,0.2548970789436502
25429,0.35628264945316884
25430,0.43196109151818973
25431,0.4149544755530071
25432,0.048917636975762305
25433,0.05701777918579767
25434,0.07455919842017518
25435,0.10367034950840127
25436,0.0124776667352354
25437,0.057100673885444056
25438,0.04223535850852227
25439,0.06496988800982267
25440,0.062224581075541324
25441,0.0296973493472784
25442,0.3624326411215662
25443,0.06976046477569131
25444,0.24901806396344345
25445,0.4300678434286336
25446,0.07469403821202601
25447,0.018435386989220492
25448,0.41643278228618297
25449,0.060797344735928405
25450,0.2641425315145497
25451,0.05705707820391068
25452,0.05085711510148186
25453,0.033792145698453555
25454,0.0693838460494339
25455,0.07118104290251534
25456,0.07529776844294185
25457,0.027329406467635757
25458,0.03420653260381873
25459,0.06723788142504343
25460,0.2555140140334244
25461,0.04463451722692738
25462,0.031196639395546136
25463,0.052902793027256825
25464,0.07846536787168447
25465,0.06629687646314325
25466,0.03935496793077288
25467,0.04110954471920571
25468,0.01868987357117731
25469,0.05966688581491583
25470,0.09668401326058121
25471,0.11609379615487382
25472,0.04317344376893656
25473,0.013897945343015038
25474,0.012182624285052545
25475,0.36952086484375246
25476,0.07230279499502355
25477,0.0695041299711249
25478,0.24576079427995837
25479,0.25096683042652057
25480,0.0739609463789701
25481,0.049833616220260155
25482,0.01658729629413118
25483,0.014295753097223935
25484,0.03426479534246964
25485,0.060029222855689526
25486,0.055713413768430364
25487,0.2508759594936431
25488,0.36073811893777374
25489,0.016930500830150196
25490,0.352230523547368
25491,0.048392815180553106
25492,0.029353769448612975
25493,0.02444033303413197
25494,0.031193010249572776
25495,0.24079347698583264
25496,0.021389942903330978
25497,0.046565247196891264
25498,0.013568228970883476
25499,0.05078103995890994
25500,0.0444541195603652
25501,0.025168933548750404
25502,0.08521215313022149
25503,0.2529155472504274
25504,0.06767374522753834
25505,0.07695484096355384
25506,0.017849542066969516
25507,0.01814036823557777
25508,0.04811747285010316
25509,0.06888976663509731
25510,0.027331344468984258
25511,0.08507986088518252
25512,0.08558722399470516
25513,0.05736087165771412
25514,0.26153608663175776
25515,0.06510182000789144
25516,0.03859671456189559
25517,0.022834154874911177
25518,0.024503193332672653
25519,0.032741378375369154
25520,0.011705205695704289
25521,0.08365465552480922
25522,0.05709492170024649
25523,0.3721078112268591
25524,0.01739103266470354
25525,0.041880498497093736
25526,0.025520469293430315
25527,0.01626058027085896
25528,0.016061704475451525
25529,0.017237727814896676
25530,0.04173317910372993
25531,0.022729235441708358
25532,0.06448241922749998
25533,0.24488009577776723
25534,0.3355970122081977
25535,0.048481940661366595
25536,0.03851958447263488
25537,0.06386799220904121
25538,0.05615246801085627
25539,0.016716813016459494
25540,0.052086124792710256
25541,0.016480292512586887
25542,0.03325861331315629
25543,0.23688641667217492
25544,0.019648930060454938
25545,0.020893482337407027
25546,0.03207037572008377
25547,0.012774611529099816
25548,0.24574828344585806
25549,0.0643846487628465
25550,0.35484316882355993
25551,0.3776781815594138
25552,0.35520709970275854
25553,0.059120419262461546
25554,0.042385367428150814
25555,0.01810028644508841
25556,0.053208808279577156
25557,0.04193194915532288
25558,0.08785558345725818
25559,0.05729661805544052
25560,0.4242921640549693
25561,0.06449346946987924
25562,0.06669720744082287
25563,0.051631740609050306
25564,0.04569317760561202
25565,0.01918502688335038
25566,0.04904426508377426
25567,0.01685788567200011
25568,0.01686463719974945
25569,0.06807115383477695
25570,0.042896871896876805
25571,0.06609086675799805
25572,0.06402732467471142
25573,0.05817727537495513
25574,0.34963758854347826
25575,0.3514217060915428
25576,0.07020085454917283
25577,0.016445270863150348
25578,0.06785638318097806
25579,0.01677161907832741
25580,0.03801565740578581
25581,0.07066899796427681
25582,0.06623534328097215
25583,0.07087448340361195
25584,0.045421343907437406
25585,0.06612843570762635
25586,0.039125946379000374
25587,0.0585090203237022
25588,0.030010104086674493
25589,0.22657694969941533
25590,0.01599594396599097
25591,0.027697711911999507
25592,0.05524231997049883
25593,0.026804294571117302
25594,0.014689094614869827
25595,0.02006531343052386
25596,0.02776971255687944
25597,0.06307002465033269
25598,0.06605090338777779
25599,0.07058779629236708
25600,0.0655152224461065
25601,0.3495378075505159
25602,0.24909753141524354
25603,0.22477035012323654
25604,0.017430125353752643
25605,0.07146142866640919
25606,0.052266250917241394
25607,0.04241999879580602
25608,0.07177313227950875
25609,0.04747590797720529
25610,0.03270393545557418
25611,0.05406369980303628
25612,0.055670211720345
25613,0.02958046655496577
25614,0.054976718381510595
25615,0.025025348985938046
25616,0.0670014785028021
25617,0.01640552776488049
25618,0.033714514393830934
25619,0.09374474088819737
25620,0.06541996374647015
25621,0.22476339864028333
25622,0.4052322593826879
25623,0.0714443233892558
25624,0.24411549161626186
25625,0.06275065021670913
25626,0.07006519862635197
25627,0.06423919382367407
25628,0.059453970180399
25629,0.05618079562240792
25630,0.01663629114579806
25631,0.12516891771090383
25632,0.0692609726134046
25633,0.06205215256211009
25634,0.05592300682128953
25635,0.056866724446422746
25636,0.025803198976492667
25637,0.016859027726789377
25638,0.0410429089249108
25639,0.24428142040407658
25640,0.05731270901097179
25641,0.046158324456327726
25642,0.06425333306044814
25643,0.4337835744538697
25644,0.06898672227032672
25645,0.015366466172140552
25646,0.36682459869728035
25647,0.06756115580582195
25648,0.21771411955339615
25649,0.24744293026504544
25650,0.06373201122370911
25651,0.022813376022415358
25652,0.05376574879006217
25653,0.0714931059472397
25654,0.07898916888571955
25655,0.049394113512345864
25656,0.22339010194497413
25657,0.06031881456157588
25658,0.05553504783412588
25659,0.015412472167392721
25660,0.016685937417190745
25661,0.056253423070329225
25662,0.05037969222710451
25663,0.01666181985290295
25664,0.0645592824360837
25665,0.07408244734488599
25666,0.2256741033000994
25667,0.07147085773740221
25668,0.031499587432749956
25669,0.06778791042692213
25670,0.09498774665142731
25671,0.33210520645809316
25672,0.0651701098846841
25673,0.0490971866764254
25674,0.023780753720244432
25675,0.25417127046771654
25676,0.44602009692036165
25677,0.03339273118398081
25678,0.05993910761102675
25679,0.34206911533981943
25680,0.09669304255450617
25681,0.01675228782374778
25682,0.01563399049062284
25683,0.03549094563479123
25684,0.05861649359165441
25685,0.35291569760094543
25686,0.35356404965672994
25687,0.013205281661916968
25688,0.25637526545404776
25689,0.06607811818133923
25690,0.21905353874551423
25691,0.074839143036921
25692,0.06550649218802337
25693,0.08409185703897959
25694,0.3583792893102795
25695,0.06404132660618371
25696,0.05098030512692607
25697,0.05397854720394017
25698,0.050983884193691695
25699,0.2494941191415192
25700,0.5424957055650581
25701,0.05132345822997347
25702,0.32957573698099385
25703,0.05229662389291907
25704,0.24314128790446388
25705,0.05147851859601278
25706,0.06572543173716504
25707,0.018997823530238007
25708,0.04050168992390048
25709,0.015088045845450636
25710,0.3931445907161396
25711,0.2525807663472667
25712,0.06373881370421774
25713,0.23203310202730543
25714,0.0723381756574915
25715,0.2240661757491798
25716,0.3433335123055578
25717,0.34427919846548294
25718,0.02735090437198255
25719,0.2343669874942938
25720,0.2570633645279606
25721,0.07931381916289304
25722,0.6092843433349611
25723,0.3582887573996506
25724,0.3903167266050886
25725,0.011325742411013308
25726,0.019221441980268886
25727,0.06676459864262653
25728,0.060168566106164556
25729,0.02706365654007651
25730,0.017912906501884353
25731,0.01386109374521801
25732,0.01402320583430278
25733,0.0530851215869952
25734,0.01204447319870214
25735,0.016307433713347606
25736,0.018086648005179912
25737,0.031127332024053614
25738,0.2574561138717089
25739,0.06005795102622595
25740,0.06166615516023664
25741,0.06965985746579195
25742,0.24510714503613595
25743,0.3550085542501045
25744,0.24815215931763035
25745,0.021505040062756862
25746,0.06404706811877499
25747,0.23988341105525252
25748,0.019697869309206664
25749,0.06091672357743349
25750,0.5850447648427719
25751,0.5318525628502487
25752,0.5268952183925478
25753,0.029024848934036118
25754,0.01928781715305143
25755,0.07683912085284295
25756,0.3810327290618733
25757,0.06661831960280806
25758,0.020902428677318584
25759,0.053435642604838136
25760,0.022183279198212055
25761,0.012141432903917747
25762,0.016103944589904145
25763,0.052687763921543895
25764,0.06040165926344829
25765,0.053448658346926074
25766,0.01831392708990348
25767,0.35946697397442284
25768,0.01982842091037057
25769,0.044105698160069776
25770,0.06083692641834877
25771,0.06244649280922829
25772,0.05728396955207961
25773,0.05761335472354468
25774,0.2387091191175089
25775,0.37156701398946657
25776,0.07140291595576186
25777,0.07250213745971716
25778,0.06807399983951422
25779,0.5957743928986031
25780,0.48180225690536826
25781,0.4625004258170975
25782,0.018795545866639844
25783,0.06337552492172478
25784,0.024962114856155963
25785,0.014490512789012287
25786,0.39254482305844807
25787,0.060563422648815965
25788,0.24319020315422285
25789,0.045098925310225524
25790,0.07099048687909514
25791,0.08259214474262275
25792,0.058715888675048025
25793,0.09500969238168469
25794,0.11128921615846019
25795,0.387741548018028
25796,0.38623370155652553
25797,0.23254466363407894
25798,0.06484674671543894
25799,0.06866963175478466
25800,0.06252603519106438
25801,0.07098109780328962
25802,0.05028829241218631
25803,0.03519391044097953
25804,0.07151713914257588
25805,0.07442941480240726
25806,0.06010800964894327
25807,0.07073820503013424
25808,0.020860301359268103
25809,0.5304690422104179
25810,0.5366167216776038
25811,0.5571993036484727
25812,0.07558549951301634
25813,0.0475919595661362
25814,0.360708732536669
25815,0.013439155279154215
25816,0.3707343872024819
25817,0.01249512802360159
25818,0.016839385033542004
25819,0.017168133159553886
25820,0.04709533372250264
25821,0.0557630953583429
25822,0.06042809090136008
25823,0.3397567083699945
25824,0.6630405927384287
25825,0.060160748023867644
25826,0.06801217650167452
25827,0.06565001396696664
25828,0.0869255626790632
25829,0.06369277020396127
25830,0.3686369917862372
25831,0.24214272252123648
25832,0.029650323720311497
25833,0.05326386514625218
25834,0.0681886103826479
25835,0.068725975313465
25836,0.04889410564007915
25837,0.022201702185081478
25838,0.272824459521557
25839,0.25590472053134633
25840,0.08654480978110601
25841,0.06148684233586842
25842,0.028325235449948975
25843,0.06089034240092748
25844,0.06437560092719587
25845,0.23507090304341693
25846,0.02686551978543894
25847,0.044056242693082184
25848,0.03759732943075922
25849,0.01714592673773816
25850,0.04996129405803562
25851,0.04438916840020025
25852,0.35661962538144126
25853,0.47128046009021696
25854,0.2236216692229127
25855,0.0969935035724685
25856,0.06681408630174168
25857,0.09086438682306403
25858,0.07963989103048463
25859,0.46453714077035985
25860,0.24415222020760408
25861,0.041340751984045375
25862,0.02472795600670645
25863,0.07646131517961682
25864,0.09499163792006968
25865,0.24064867321904373
25866,0.37210431853297354
25867,0.2632002454982889
25868,0.22670902200043394
25869,0.5744020422618829
25870,0.06784092377041892
25871,0.017364469676260673
25872,0.2393814374677909
25873,0.2336939299357545
25874,0.024812548869318336
25875,0.05672486990765625
25876,0.24801872432469574
25877,0.011653035048560354
25878,0.06421101927891851
25879,0.03506146175789138
25880,0.035005167070674345
25881,0.04760872197629028
25882,0.07539784122701754
25883,0.3607193825134626
25884,0.24032429375602204
25885,0.39162544243659114
25886,0.23473221134775307
25887,0.07811858004140532
25888,0.07566447175177303
25889,0.349024838359453
25890,0.01767418360659955
25891,0.02583193378657471
25892,0.08025630537896002
25893,0.06931386992482332
25894,0.0517445648419293
25895,0.395380772775674
25896,0.23313895268009344
25897,0.046289685247090484
25898,0.46426777878065373
25899,0.24165920374053135
25900,0.012662048049254504
25901,0.061954234210419665
25902,0.08278153244807393
25903,0.06691679585263413
25904,0.01417716191666279
25905,0.012927462215262512
25906,0.02369639234104258
25907,0.055770803836137604
25908,0.052560300144004396
25909,0.07218326906660556
25910,0.06670161977477027
25911,0.3464297837444345
25912,0.4108569575370839
25913,0.3458622807674293
25914,0.3432636326052475
25915,0.4432828394456104
25916,0.06405824303629146
25917,0.017630351045308502
25918,0.054232032669314326
25919,0.05421787465271538
25920,0.06748861797766789
25921,0.23659583397042788
25922,0.05794564932093684
25923,0.02439236623175127
25924,0.06978890940238251
25925,0.06942995346708816
25926,0.01653892715237968
25927,0.011044735156867887
25928,0.046806083372211926
25929,0.11884752380124187
25930,0.019302532098287414
25931,0.029722391557869897
25932,0.016631400752859928
25933,0.021696089430381926
25934,0.01597793521338564
25935,0.0242694107437268
25936,0.06060811924233021
25937,0.05416062834294789
25938,0.0631129550264456
25939,0.2237032435664846
25940,0.0923977997588698
25941,0.3798556855747611
25942,0.5692952912527928
25943,0.5184718455840591
25944,0.23364964114609243
25945,0.2655707609535469
25946,0.04597110696199081
25947,0.023387050084918145
25948,0.05314023474687449
25949,0.07489812001255174
25950,0.018430822702324174
25951,0.0290665993168099
25952,0.5799114702477035
25953,0.05776295409875401
25954,0.016355586066379237
25955,0.2528718622707226
25956,0.05784557838675415
25957,0.26660760606094314
25958,0.05236669391693004
25959,0.04132243793622781
25960,0.017007594014994618
25961,0.024973001385466837
25962,0.06170494486708482
25963,0.06581851947167021
25964,0.4528528690792736
25965,0.3482582429839305
25966,0.252483547714849
25967,0.6444126598605435
25968,0.3391557165262089
25969,0.3731016730306971
25970,0.08557179957889119
25971,0.03183747366009531
25972,0.024050219072253395
25973,0.03370826952651554
25974,0.05096302383584692
25975,0.05348446048271578
25976,0.03174347089570955
25977,0.06360327806585177
25978,0.39904724929038937
25979,0.24811371847399563
25980,0.3478749974791738
25981,0.029161233261005958
25982,0.06017218849790401
25983,0.07264028265290014
25984,0.07694452094023504
25985,0.08451357526800195
25986,0.05000951824823762
25987,0.026861410734157015
25988,0.013177726474004519
25989,0.04393170299370362
25990,0.08338710157780754
25991,0.6571015078414164
25992,0.3638533914435025
25993,0.46839825817366815
25994,0.33936892170167626
25995,0.23841379852129946
25996,0.0706298142458917
25997,0.25736591146383686
25998,0.024680655925453897
25999,0.04201316157716418
26000,0.0268943431338273
26001,0.06584105784892251
26002,0.08293098197835178
26003,0.06654163294440782
26004,0.2437495973051645
26005,0.027221698017887708
26006,0.06612485083447696
26007,0.013421701830490875
26008,0.3319659558242196
26009,0.04315739380912992
26010,0.06253189102692608
26011,0.22469842380333774
26012,0.03142694396233923
26013,0.013981256046261409
26014,0.22617092578864803
26015,0.07550931680257278
26016,0.06447603189973092
26017,0.07605614406607887
26018,0.07244381616446725
26019,0.06445521720555611
26020,0.04554291759472587
26021,0.07248459893700496
26022,0.06899075256147635
26023,0.022117576129934542
26024,0.016558737086292696
26025,0.24743820420345836
26026,0.014174591175128974
26027,0.013814567023204808
26028,0.059556311307070106
26029,0.011417908245379822
26030,0.029114918102706708
26031,0.07326238389891433
26032,0.03179668616248787
26033,0.05186964612596273
26034,0.015721035395721072
26035,0.05156708453719069
26036,0.08853532104910819
26037,0.31297889664240963
26038,0.44029874699306737
26039,0.0876009239630293
26040,0.015958690627899244
26041,0.016319300141080177
26042,0.027161296660185456
26043,0.06285376726403843
26044,0.014258930500103378
26045,0.06552517384838585
26046,0.2506226105240412
26047,0.019272911917856503
26048,0.023753402144244592
26049,0.01831042034040731
26050,0.029382948266938096
26051,0.01710675089528866
26052,0.027067226033010823
26053,0.06908835114140527
26054,0.06652889834984213
26055,0.3317081924766078
26056,0.01670270151826062
26057,0.018929984245284994
26058,0.042314907111962646
26059,0.061446335571142596
26060,0.07033943089841005
26061,0.35837163965203556
26062,0.09304351846183116
26063,0.017250639544504003
26064,0.013222639514786817
26065,0.21986988693030246
26066,0.013196133872923557
26067,0.030410861614504604
26068,0.059892708579190136
26069,0.07306148277590602
26070,0.0460634553164059
26071,0.012112784808036431
26072,0.020604988131028207
26073,0.014348311368562808
26074,0.12748440346060805
26075,0.026813074855444697
26076,0.013510894566003672
26077,0.016565158564416926
26078,0.019283736683633368
26079,0.0816722867940704
26080,0.06568069548756707
26081,0.04350166890052548
26082,0.01575024512061713
26083,0.02223624285842706
26084,0.059669774776385465
26085,0.3306972902041183
26086,0.021526104394594174
26087,0.022734687718618758
26088,0.030614438579864692
26089,0.058943873069985886
26090,0.0845756320760763
26091,0.05969286712322454
26092,0.22441451154467787
26093,0.06503723216103838
26094,0.02026753235312487
26095,0.01712636481881585
26096,0.04294121078685981
26097,0.04648542311372368
26098,0.03601881448251359
26099,0.10410609348705602
26100,0.012165437215928027
26101,0.01152808422081466
26102,0.23218059157294454
26103,0.017609623467383134
26104,0.0668366643298138
26105,0.04941118267720593
26106,0.01761799795761295
26107,0.2713081997797633
26108,0.503885888816653
26109,0.07029308311474793
26110,0.07249621839060391
26111,0.014394664263038693
26112,0.06229776362560985
26113,0.04765050034632094
26114,0.045014283144591716
26115,0.24335781592073155
26116,0.07099549952985178
26117,0.05668109903831154
26118,0.4863848873821044
26119,0.06461069944852894
26120,0.016512154520182967
26121,0.062436038573283684
26122,0.0579455141359641
26123,0.01507060305979442
26124,0.039885969625594674
26125,0.07333512883760854
26126,0.26277614883941275
26127,0.06536115045347636
26128,0.2327095287166986
26129,0.018652711524519163
26130,0.01890677988429257
26131,0.0565570546042032
26132,0.015030258483452706
26133,0.06291642279617975
26134,0.022451837243612653
26135,0.013911704781679067
26136,0.02368355727796271
26137,0.053795156188227666
26138,0.05498875944291599
26139,0.025356341696441263
26140,0.05621264584302655
26141,0.0754454199331824
26142,0.03290074081516409
26143,0.04076361093243114
26144,0.018110815743794292
26145,0.03126238537945999
26146,0.06393612761911059
26147,0.06042401549937254
26148,0.020072682462730796
26149,0.05514278351079432
26150,0.6015399847889251
26151,0.053798309872288994
26152,0.07801271550532601
26153,0.05284244446935357
26154,0.0332365648692825
26155,0.04512999323056896
26156,0.04995426512232855
26157,0.015530024787856294
26158,0.017335159743779225
26159,0.2521899225605939
26160,0.027160022855358994
26161,0.012037369915524815
26162,0.01391833551900332
26163,0.012889125177185552
26164,0.01577112208439263
26165,0.012948326788878075
26166,0.04951503792559481
26167,0.07484158654953603
26168,0.02212705206136021
26169,0.011790630606969877
26170,0.07605896976145009
26171,0.0404878712414667
26172,0.025718817091724536
26173,0.046249216783511835
26174,0.3435094729368712
26175,0.022246142936438694
26176,0.01029633665693815
26177,0.017589342701416193
26178,0.048097216001360035
26179,0.0148548387766572
26180,0.03142393935993062
26181,0.08169007120187419
26182,0.06838997602404664
26183,0.012730711929529445
26184,0.015968797435243227
26185,0.06462311734212037
26186,0.07013342511163789
26187,0.12204057506207455
26188,0.06077031292941638
26189,0.06661861830554368
26190,0.02652331007281962
26191,0.05007480203607807
26192,0.016421590364356985
26193,0.058238764251328706
26194,0.0920257091884527
26195,0.22774385259292296
26196,0.01253667680594476
26197,0.029407347643095716
26198,0.015137762600513206
26199,0.014891622451388475
26200,0.016167263330053194
26201,0.015950130329668542
26202,0.019291742889664037
26203,0.015671950681474037
26204,0.013816445480572256
26205,0.01871288541483058
26206,0.014018920955344072
26207,0.028120906992172734
26208,0.05811773139423026
26209,0.050263332789439036
26210,0.07216973100864787
26211,0.07296409856221217
26212,0.015419971528973644
26213,0.23429875375970036
