Index,demand
23913,0.15600810565829454
23914,0.1899881614901695
23915,0.3525441821658253
23916,0.3605350302621094
23917,0.2656346425896937
23918,0.22345797875027734
23919,0.11665147396685144
23920,0.8757924321675259
23921,0.30387717732069014
23922,0.3799287965457731
23923,0.010611048596293221
23924,0.02592376595200432
23925,0.12020772110817683
23926,0.055697026437322855
23927,0.02465931525766297
23928,0.017689934109442716
23929,0.05556789602770186
23930,0.008621616895976753
23931,0.012212583114468172
23932,0.030206915170626594
23933,0.07994562652122084
23934,0.12025812514600678
23935,0.11350072699750743
23936,0.12817380092154246
23937,0.08785667693000028
23938,0.23904201690614924
23939,0.31201316965536463
23940,0.024271832262460505
23941,0.10405487664507931
23942,0.27454857664333066
23943,0.02010951819330438
23944,0.0711762864507531
23945,0.9006386912258149
23946,0.8354398681786327
23947,0.5895330864192388
23948,0.029386681038532397
23949,0.07326462066566525
23950,0.3941642492392057
23951,0.07230726901467224
23952,0.01494385112700603
23953,0.045710794126229845
23954,0.00798242713617614
23955,0.06086248806962995
23956,0.0773947981630969
23957,0.07801737282001922
23958,0.01813275486711729
23959,0.3988863307587174
23960,0.02424116006827035
23961,0.04685062442851916
23962,0.13809446382845372
23963,0.12543315181216125
23964,0.06599642183787156
23965,0.057883904973713186
23966,0.3327639310143903
23967,0.30443013885225567
23968,0.02373424832778325
23969,0.12233330414626828
23970,0.10433556561969476
23971,0.10393583751532201
23972,0.9019456775362212
23973,0.7273256129276986
23974,0.533897624779925
23975,0.020483982678776897
23976,0.1871694438996574
23977,0.02203399302221671
23978,0.4180702481421742
23979,0.07303039667295472
23980,0.2706586765442655
23981,0.04654774062312342
23982,0.07034563610612563
23983,0.024091945788744615
23984,0.08956960058912955
23985,0.1339907584109686
23986,0.15945144789848303
23987,0.14417844526280446
23988,0.48838366404289063
23989,0.4681816350806753
23990,0.33404841113626815
23991,0.16261619551640608
23992,0.1144412251129649
23993,0.066278997332985
23994,0.13478047632125167
23995,0.05890590467554195
23996,0.03632579222758309
23997,0.12051637220900437
23998,0.1345574652987464
23999,0.04574303027464316
24000,0.09411089061545291
24001,0.029379568728030464
24002,0.7581098975678193
24003,0.9642794736775196
24004,0.8280988280938018
24005,0.09200637323578464
24006,0.04690228693029592
24007,0.2516210643249921
24008,0.3937903901413322
24009,0.026340922050487874
24010,0.011279560054387114
24011,0.01544758787223709
24012,0.05557567626668351
24013,0.121524699053937
24014,0.07305631516593994
24015,0.4014985616064503
24016,0.9242628678850748
24017,0.07809123939979618
24018,0.1366619770496305
24019,0.13163042528604693
24020,0.16379814413825755
24021,0.08565494544770144
24022,0.3503088627850461
24023,0.2611110253056688
24024,0.03012125614600715
24025,0.06803899702109176
24026,0.1030413265052804
24027,0.1066529802412543
24028,0.05337884999567992
24029,0.034904115996325986
24030,0.27627107478901725
24031,0.37292691038928055
24032,0.25011761943036115
24033,0.0767285532412267
24034,0.10682283725923264
24035,0.01461685541439683
24036,0.07109655444799598
24037,0.18438544752353542
24038,0.029914110725386533
24039,0.04045325381001918
24040,0.04105213652644879
24041,0.018877350878478357
24042,0.05531524594109184
24043,0.05123172459856379
24044,0.34133451026106004
24045,0.7122410602483622
24046,0.2803052300252455
24047,0.29095862930449046
24048,0.12215793452614647
24049,0.17372903402667542
24050,0.25198195087715347
24051,0.5433597002821214
24052,0.08465179030200033
24053,0.026763809644888732
24054,0.03321026260078188
24055,0.02788666663335563
24056,0.15209847022858664
24057,0.1676331281572684
24058,0.23343768042308338
24059,0.4129713760996584
24060,0.2687383945452505
24061,0.16333711755750616
24062,0.9678637671918366
24063,0.11161302887011616
24064,0.022201468249248218
24065,0.2495651223827957
24066,0.23932613881603582
24067,0.031302271716435945
24068,0.07024822259045982
24069,0.45533047656239517
24070,0.06709280653885902
24071,0.03447669629160982
24072,0.044370894293720854
24073,0.05987944204370268
24074,0.15399733394652107
24075,0.41170465680105756
24076,0.2694333048437918
24077,0.5313573807725054
24078,0.2967579301943884
24079,0.16592185117778788
24080,0.15369018769979745
24081,0.25374558407813763
24082,0.019452463037614057
24083,0.15194538309153643
24084,0.06909934120538064
24085,0.048833730975066415
24086,0.41581308032857345
24087,0.259507015962535
24088,0.04153127801487752
24089,0.47447864452281185
24090,0.27023167589282554
24091,0.011452169652526814
24092,0.07765575493193369
24093,0.12156984241449159
24094,0.08632124114984421
24095,0.014494802896694699
24096,0.03090152094885574
24097,0.056006229560711954
24098,0.10012587532056466
24099,0.11780374210740724
24100,0.13750849205654306
24101,0.3945074701796624
24102,0.7622187800648961
24103,0.4102679450553952
24104,0.38630961664203983
24105,0.5700096381682604
24106,0.11110186347286084
24107,0.04731304178539977
24108,0.0518351035117189
24109,0.13068388565246947
24110,0.1880179354320094
24111,0.06415647398798036
24112,0.029074776306625368
24113,0.0647077450549374
24114,0.13763137425880834
24115,0.021513820468537146
24116,0.010436298784408143
24117,0.046986116448043604
24118,0.11239875641356208
24119,0.018836453160598673
24120,0.015890771677484167
24121,0.03444461699161232
24122,0.020851733940812894
24123,0.014263139112382979
24124,0.03136164000305357
24125,0.10153342790022626
24126,0.06042227330179731
24127,0.09042926327674823
24128,0.24697356355134675
24129,0.17523094124275626
24130,0.33264290331491075
24131,0.765768233930713
24132,0.664321502221638
24133,0.2710434929030709
24134,0.21098603646292802
24135,0.05486917953199011
24136,0.11686941527546359
24137,0.017466753111072684
24138,0.011575999597676264
24139,0.886006232995891
24140,0.06509314401754805
24141,0.022572997824845745
24142,0.07116822714397386
24143,0.05097443791143606
24144,0.09606251269986349
24145,0.04345730079311234
24146,0.05351338019634713
24147,0.018449608989803842
24148,0.03810022192801067
24149,0.007266810697679174
24150,0.016581398901773875
24151,0.01703209373565993
24152,0.03343499616948045
24153,0.10116128773423479
24154,0.12329519825672856
24155,0.56045433929324
24156,0.3654761261753965
24157,0.23796603515738152
24158,0.9992082686921632
24159,0.37407507568890475
24160,0.450916408196892
24161,0.25503685223071865
24162,0.03202837978562023
24163,0.026536157913940383
24164,0.044274096562737494
24165,0.0567705592660573
24166,0.021205244457041604
24167,0.034424362949074215
24168,0.05699732649168243
24169,0.415349046047061
24170,0.21225745025641135
24171,0.3593170296478948
24172,0.04252198338892826
24173,0.1020282309438547
24174,0.12891754160493363
24175,0.13084549240876317
24176,0.253589913575464
24177,0.03512709742221613
24178,0.044421767563027535
24179,0.14585580450464802
24180,0.8803452041453057
24181,0.35626630266430503
24182,0.530003874561627
24183,0.24940141717221548
24184,0.278582395278291
24185,0.1614941882220786
24186,0.10142146389757922
24187,0.029210838387045766
24188,0.025816734425748417
24189,0.028032863756214284
24190,0.1208926253474129
24191,0.13707402260967885
24192,0.06079899242100407
24193,0.18769576645955374
24194,0.023001841912575424
24195,0.07820056436712752
24196,0.01339056507842917
24197,0.25474018139699867
24198,0.04707300902293665
24199,0.011852495422127641
24200,0.11846122738794607
24201,0.2510962509134859
24202,0.041664789942298545
24203,0.24573686516011
24204,0.17820711757310165
24205,0.0789253321317931
24206,0.10811913071236642
24207,0.021444167619143237
24208,0.09019056859742121
24209,0.08797846610713383
24210,0.056102089004559055
24211,0.11645053035502106
24212,0.12024016834192629
24213,0.042582365471793615
24214,0.011641481104420556
24215,0.12385883131869133
24216,0.015451080327372699
24217,0.2157348671016743
24218,0.010153951081829194
24219,0.03295768630435213
24220,0.12158316973622249
24221,0.04377421780469606
24222,0.06739839470484928
24223,0.06621735249694832
24224,0.17999151160228372
24225,0.35519258364841305
24226,0.5408912336525348
24227,0.0871758502118162
24228,0.010116133435906862
24229,0.01918407989639319
24230,0.02497895647289063
24231,0.07459233672693157
24232,0.06854535825343719
24233,0.13057952621867175
24234,0.016525850185633822
24235,0.02332943199292124
24236,0.01689846454898651
24237,0.028910006335395526
24238,0.020762213540849984
24239,0.014261913254203772
24240,0.02281242363325606
24241,0.009541596830232117
24242,0.08537159592466124
24243,0.11371939657631251
24244,0.3674232005044096
24245,0.017776438257655323
24246,0.020346572529614516
24247,0.059704614884244854
24248,0.07423239630480222
24249,0.10968544171483155
24250,0.38395113244150847
24251,0.0964835515234329
24252,0.01893155533975939
24253,0.0071120184133673615
24254,0.23352589170985627
24255,0.015026873885852159
24256,0.03239211635718626
24257,0.018398381809036253
24258,0.07892807170334556
24259,0.2579190215030555
24260,0.046446093546952186
24261,0.021967028114216913
24262,0.013340346577775244
24263,0.26859826789136754
24264,0.023946489577904413
24265,0.016079853813452595
24266,0.028376689912203656
24267,0.14923162976754223
24268,0.08221517016070211
24269,0.0501435703979437
24270,0.022279155014738983
24271,0.03179026510156334
24272,0.06863870942755865
24273,0.3691293788652537
24274,0.03193138387290349
24275,0.017660936966143462
24276,0.03109009880197109
24277,0.0459932087161767
24278,0.06884915436559204
24279,0.2561442909587657
24280,0.06554813825396064
24281,0.24664402640482253
24282,0.09439665107674747
24283,0.027502388007002596
24284,0.0390588187303137
24285,0.04472452951784328
24286,0.032180567652542395
24287,0.26553181851322455
24288,0.14503681277892477
24289,0.021149260418920304
24290,0.11684266533054768
24291,0.0575433070830465
24292,0.013745395635726741
24293,0.37650091907672545
24294,0.6519472746544329
24295,0.2753449565867253
24296,0.06480698218633044
24297,0.012141356879459246
24298,0.07039013193330206
24299,0.043079504027319346
24300,0.03271281826471882
24301,0.08789738288331461
24302,0.07382195418401513
24303,0.08526627756486968
24304,0.8896308108944273
24305,0.019542646082757163
24306,0.08360522002922093
24307,0.01673338021068342
24308,0.08499229293302892
24309,0.08763639048667851
24310,0.022867923402587233
24311,0.03546029930614368
24312,0.12115543424266667
24313,0.3329324160921587
24314,0.0663450194973024
24315,0.24398602081161808
24316,0.02499763897953112
24317,0.05089968229713648
24318,0.10448522033287427
24319,0.027833393580010024
24320,0.023253566648982996
24321,0.062401885142376386
24322,0.042319758572118754
24323,0.022645508743341865
24324,0.013929347296509744
24325,0.05052861174429895
24326,0.015202200278573266
24327,0.12801284069366653
24328,0.0315136824528054
24329,0.038663154420383226
24330,0.03407263221075433
24331,0.08306438379285677
24332,0.09214523476691193
24333,0.02213470899226791
24334,0.059215647619092156
24335,0.8797894981985925
24336,0.04255644730721669
24337,0.1056171209775936
24338,0.04803549148272438
24339,0.03321641109483783
24340,0.04574639816991617
24341,0.04914215437499291
24342,0.0145221043046098
24343,0.1863737958616815
24344,0.030948440408523223
24345,0.013139630012167086
24346,0.05226877275181215
24347,0.23166312303927866
24348,0.018370781313768125
24349,0.011326489336461944
24350,0.21800873157942535
24351,0.035007559203944334
24352,0.040545308417300446
24353,0.36718180188065974
24354,0.023974667350699964
24355,0.022195832537052
24356,0.008616575307943275
24357,0.017139992627353436
24358,0.007909859258452091
24359,0.0478934165003277
24360,0.03796617284849292
24361,0.13295698841480802
24362,0.07366783405898142
24363,0.005686660548092031
24364,0.06778675583181716
24365,0.1507818109456311
24366,0.09364719211944691
24367,0.0814502747133786
24368,0.0838369304979212
24369,0.05099410870563055
24370,0.017851411486139425
24371,0.1861587457032124
24372,0.18056492997142184
24373,0.23093024826121478
24374,0.00923691409693461
24375,0.021253937795190872
24376,0.016893206566829622
24377,0.011606704406306899
24378,0.019124777961686074
24379,0.012395003283942649
24380,0.018938930215884452
24381,0.016428414548988617
24382,0.008107662283902056
24383,0.013025662151932207
24384,0.017079766550603823
24385,0.007504784262952151
24386,0.023831410537007228
24387,0.06448884631472644
24388,0.054451400177924346
24389,0.11730379022553747
24390,0.00799980668650616
24391,0.10622152317337866
24392,0.011597969902731153
24393,0.2736277387782758
24394,0.019867704110771888
24395,0.023098862938508793
24396,0.013091984136876072
24397,0.024863476340369145
24398,0.02306149833698523
24399,0.011314957523398412
24400,0.005334450074629466
24401,0.012457017377797553
24402,0.0163560957671227
24403,0.010110984276991955
24404,0.010324397049289242
24405,0.06754093440741549
24406,0.022728827198753764
24407,0.03777143708084618
24408,0.01586059337126427
24409,0.05343628225934954
24410,0.015176296210978891
24411,0.010362829794709882
24412,0.010222235436927232
24413,0.007041915972881691
24414,0.10274701699674785
24415,0.026636835357713613
24416,0.04768853143730309
24417,0.007165737364761107
24418,0.008220053921143488
24419,0.026091057043643437
24420,0.00985440674980102
24421,0.011726250435215723
24422,0.09691103292438794
24423,0.013321478273905066
24424,0.01399888175947859
24425,0.011383332164705617
24426,0.014842055197131087
24427,0.39975871160303594
24428,0.04911564765064607
24429,0.05225271525575145
24430,0.06553362321646627
24431,0.007617523196735161
24432,0.06371215003182268
24433,0.020614447630262284
24434,0.08377067189888701
24435,0.07866139774251356
24436,0.1420108920472268
24437,0.017976677520032576
24438,0.023752380159585074
24439,0.03424780878554748
24440,0.0404835179013426
24441,0.02450316921790393
24442,0.01813902513446708
24443,0.010984680603082464
24444,0.03697824464103922
24445,0.010817172835615129
24446,0.010884115114474424
24447,0.06845404744476478
24448,0.06094327028013006
24449,0.027172635540588175
24450,0.16184664954818678
24451,0.014184946156120634
24452,0.021388228401062026
24453,0.01205781005797587
24454,0.015846440569611202
24455,0.05506752530398204
24456,0.012049947303806846
24457,0.023658675997294328
24458,0.023789635709159165
24459,0.008090561702736365
24460,0.032046742379405836
24461,0.2749666538253168
24462,0.15511169377369896
24463,0.0216255560934343
24464,0.09774819634041305
24465,0.019411554031304998
24466,0.032460829465174354
24467,0.05539169152107597
24468,0.029102610524804298
24469,0.05489235452031993
24470,0.03654431200324115
24471,0.009183898800869826
24472,0.1197802512121869
24473,0.037575528980054784
24474,0.043730103848829624
24475,0.13132658344394452
24476,0.23451583894363126
24477,0.022811567583918047
24478,0.010781173596421556
24479,0.25706717761332126
24480,0.04500440133166785
24481,0.23617248233945948
24482,0.0566414674272357
24483,0.12411842876461857
24484,0.019378750964325696
24485,0.012443924048040322
24486,0.06586008273379945
24487,0.011381823711825056
24488,0.023241875237490557
24489,0.011723608023950513
24490,0.11092447250045921
24491,0.02379758916146573
24492,0.5806759382033295
24493,0.23286973603501676
24494,0.03261589863373014
24495,0.11693935038060012
24496,0.055801991285647536
24497,0.0416293988378156
24498,0.01569518566895814
24499,0.012101267283416157
24500,0.031528856259115355
24501,0.07556528404976867
24502,0.3851242090138087
24503,0.4599237439338514
24504,0.4026836947441714
24505,0.03741872339157001
24506,0.058892154260789184
24507,0.10517783332554453
24508,0.12658775764846494
24509,0.007393210138342902
24510,0.020591416842102722
24511,0.050902969317748376
24512,0.04016193455946692
24513,0.06712641491508543
24514,0.06607045738837283
24515,0.029092985598417914
24516,0.38942143215510855
24517,0.12001127097679513
24518,0.35538640475564315
24519,0.4584061990743369
24520,0.099213278832222
24521,0.013835708720892896
24522,0.41076075683886626
24523,0.015908799892340498
24524,0.05583171040986315
24525,0.25261696767589165
24526,0.05910208367133164
24527,0.04010561657685842
24528,0.03266981872040552
24529,0.06673741794582623
24530,0.0658479621392734
24531,0.08538967614689251
24532,0.0930983545094963
24533,0.02896444432194306
24534,0.028641119088634637
24535,0.06347388658262722
24536,0.1519786843707922
24537,0.03531716300247203
24538,0.036272245162904185
24539,0.048971941598987476
24540,0.06624131321621496
24541,0.06664328616403145
24542,0.028620108385106546
24543,0.03334415927378762
24544,0.029647968936065576
24545,0.056581244354434616
24546,0.02221735713160741
24547,0.04200966871294885
24548,0.12090605975284785
24549,0.04213666349507269
24550,0.2623904290347017
24551,0.028825165440943212
24552,0.03721993785375302
24553,0.019307110821870126
24554,0.014405478067194694
24555,0.01285715230194558
24556,0.01155775124094452
24557,0.4035224993052398
24558,0.08226106466821226
24559,0.050898917731014466
24560,0.14333859890499454
24561,0.18571350329299738
24562,0.07412110294251444
24563,0.053575668330851006
24564,0.03298311109459337
24565,0.058803720131450375
24566,0.06010927892188006
24567,0.14610534205336287
24568,0.28323652216115097
24569,0.01570860951156035
24570,0.28049222420590725
24571,0.038234374378833355
24572,0.008069553238068189
24573,0.027112793699516104
24574,0.26997528839580914
24575,0.01866080838146212
24576,0.034658544127194615
24577,0.008213608723025703
24578,0.04240120176884802
24579,0.031256438894490625
24580,0.02237735839727045
24581,0.11351636924117695
24582,0.4406450416743551
24583,0.06913929277186277
24584,0.0774345292209273
24585,0.019226713928288192
24586,0.025416796908536134
24587,0.05369453140785491
24588,0.05846179815010502
24589,0.009742576700953305
24590,0.020547730220519478
24591,0.01050092562806862
24592,0.11242597044405919
24593,0.15667025662882195
24594,0.08499740624545334
24595,0.07128707417090209
24596,0.0482681613747405
24597,0.007144465571600555
24598,0.03158059455186378
24599,0.03152236958401229
24600,0.026844665563589692
24601,0.02801262603700313
24602,0.10346449214716882
24603,0.06166643520609425
24604,0.33491606597257734
24605,0.024843354137348388
24606,0.049791331045300175
24607,0.032040702943488306
24608,0.02126940925087971
24609,0.01756919076168667
24610,0.022404338429236944
24611,0.04364623413016833
24612,0.027039619850690245
24613,0.02582694852141136
24614,0.06370738571303972
24615,0.26463318627248905
24616,0.4008578533069008
24617,0.04307509029204584
24618,0.035724722906148546
24619,0.03516031976639174
24620,0.091798720810186
24621,0.047394555800770614
24622,0.052506360183960925
24623,0.012869343286042388
24624,0.012076316901814045
24625,0.023537515255211777
24626,0.2345872727391913
24627,0.023765542823247023
24628,0.020949598044323916
24629,0.028792229040716044
24630,0.0057266552999477105
24631,0.17401131525454555
24632,0.07236035221227166
24633,0.34832488698737735
24634,0.3253032459820154
24635,0.3343682884085535
24636,0.0724706801751365
24637,0.05122762904922117
24638,0.02202086862418801
24639,0.05801521093435592
24640,0.03960514963781029
24641,0.1317463795877345
24642,0.04963471997155126
24643,0.5974908572003235
24644,0.11563011530971151
24645,0.020181957012391588
24646,0.10936643454104203
24647,0.054226597471636856
24648,0.04140638692697388
24649,0.013981656501866974
24650,0.01004154518446233
24651,0.012285936962625867
24652,0.04117270689891202
24653,0.026641103337663983
24654,0.018908391518849717
24655,0.010763834330357566
24656,0.01626357905135323
24657,0.020240120023849135
24658,0.0798241621235021
24659,0.04726914115455657
24660,0.09396312603485815
24661,0.06779182983878043
24662,0.11702323774511864
24663,0.33719164794413164
24664,0.35105709627478143
24665,0.08434099158635995
24666,0.033045538964071405
24667,0.08368413302944211
24668,0.016901981409086185
24669,0.03483960592789188
24670,0.021268285694774243
24671,0.06815140025142766
24672,0.0642086623331095
24673,0.11786077615369607
24674,0.053022787492551765
24675,0.10036310581156212
24676,0.04443503106550549
24677,0.0642959335368186
24678,0.026954189358776488
24679,0.021743917242671742
24680,0.1273680301793632
24681,0.022842926336663474
24682,0.05656512286993634
24683,0.02564492230077621
24684,0.009026566915888237
24685,0.018854710991256865
24686,0.03189504134447301
24687,0.06579874121276785
24688,0.08715397279729012
24689,0.12219567181485566
24690,0.1142914016083396
24691,0.3545178749637721
24692,0.22620314067404737
24693,0.23629732474382242
24694,0.01650143249901337
24695,0.09558765684997422
24696,0.012336046599474668
24697,0.05309822724372742
24698,0.04544792228069728
24699,0.08822072252453789
24700,0.02556338016113654
24701,0.021890680820374507
24702,0.04981363989436126
24703,0.042163370524375444
24704,0.017056139849744818
24705,0.04682067850508393
24706,0.07142549788801154
24707,0.026641411273989116
24708,0.05630348202418937
24709,0.021741023753537484
24710,0.012511147597955947
24711,0.08347031750761905
24712,0.012872080136983016
24713,0.03223152296873752
24714,0.10915762038501167
24715,0.06880550250417454
24716,0.1360808101226294
24717,0.31432221742009997
24718,0.12822887343401312
24719,0.125215235898365
24720,0.07257873407986101
24721,0.18602971668003523
24722,0.08101613269768716
24723,0.08382281626596078
24724,0.05893106240081371
24725,0.011608112796105035
24726,0.010420346112372126
24727,0.023902657960993168
24728,0.2845428774281813
24729,0.07443592331715324
24730,0.0763339785713233
24731,0.052941065638595367
24732,0.06701565431073084
24733,0.014656585513483958
24734,0.022252668389241916
24735,0.020349023430424294
24736,0.04539398096771663
24737,0.28786583523267717
24738,0.0689249840391904
24739,0.04454743095473998
24740,0.1230860514318284
24741,0.6580495660321173
24742,0.11027206042392916
24743,0.021928045246124298
24744,0.33459707529573474
24745,0.07481183428135983
24746,0.2420714879825969
24747,0.2841880715554185
24748,0.07311127236286699
24749,0.046026459248300636
24750,0.0642186729836894
24751,0.0970345943503868
24752,0.16531102077972984
24753,0.042043028708555336
24754,0.14164714331947678
24755,0.0696971819038178
24756,0.008718222699908912
24757,0.07016314697957997
24758,0.020370893522090337
24759,0.057762736637599336
24760,0.07280201103290002
24761,0.01833075473034296
24762,0.1269674311729737
24763,0.14781133281970502
24764,0.24786847968063624
24765,0.09703218180500077
24766,0.03734876430401598
24767,0.11386739056726818
24768,0.16915345157199746
24769,0.367568077813777
24770,0.05891007186304236
24771,0.013112485723775873
24772,0.056282648946397
24773,0.024014615805409256
24774,0.01180020578836122
24775,0.07206064683185007
24776,0.5195481713821329
24777,0.030279555343981725
24778,0.11662068077563369
24779,0.3839359854819975
24780,0.15502065375587648
24781,0.024496663537221092
24782,0.011679696288128741
24783,0.03873582341459042
24784,0.06757929149663439
24785,0.23609715332754805
24786,0.33711398544691173
24787,0.010816714423367698
24788,0.20620995542028225
24789,0.11610837636747516
24790,0.26726703133165813
24791,0.24636501716669712
24792,0.13500077546438033
24793,0.18317402079768005
24794,0.36067444017937655
24795,0.07821406603491772
24796,0.05052615776719342
24797,0.08903642264886694
24798,0.05279659617719354
24799,0.2712532823034338
24800,0.8080008906090501
24801,0.01060869816362904
24802,0.0649412421253605
24803,0.3900040215456716
24804,0.018237004561564657
24805,0.04437710369431462
24806,0.20313547335511212
24807,0.012380364832218528
24808,0.05380834698549475
24809,0.08208655856472531
24810,0.024931937466412552
24811,0.036506480398170504
24812,0.007499140720750244
24813,0.47729573647758683
24814,0.29060844474548814
24815,0.103331901848884
24816,0.2562073404828492
24817,0.14850313914462637
24818,0.24695256978066338
24819,0.35286689771002266
24820,0.2697313065578403
24821,0.027529253837364383
24822,0.2619645330184568
24823,0.21783321643400572
24824,0.11717046878374576
24825,0.9045470292473493
24826,0.3035178128686812
24827,0.29863039921172596
24828,0.011495426653159061
24829,0.023944535070860522
24830,0.22007309448014253
24831,0.06268244795420509
24832,0.026128537763118413
24833,0.021290759689734505
24834,0.009048492161220117
24835,0.050118388693773684
24836,0.00850852205149727
24837,0.012347108675857425
24838,0.03467716331589314
24839,0.16115552868126276
24840,0.12266560216510367
24841,0.11431382706417069
24842,0.12620975209852192
24843,0.09196468615183195
24844,0.3439972931163077
24845,0.21413863243069867
24846,0.028354671656481596
24847,0.10373872600540082
24848,0.2727086285122412
24849,0.020704941426382482
24850,0.07085073180742067
24851,0.8938371561539263
24852,0.8809828395159076
24853,0.5747741842548806
24854,0.028492746015602703
24855,0.015211781613450995
24856,0.07996801724807662
24857,0.4120974658417839
24858,0.08408479253719504
24859,0.038585810161898104
24860,0.06016136927156965
24861,0.06926248238644075
24862,0.07597251650894485
24863,0.019456467066233493
24864,0.41586835836626945
24865,0.024734194446621793
24866,0.047797099125191436
24867,0.12735922328593405
24868,0.11147563433643473
24869,0.060569268854100924
24870,0.05937712478609597
24871,0.33227269286691424
24872,0.30940384844152624
24873,0.025644938061130648
24874,0.10537253833945338
24875,0.10948467656819046
24876,0.10153891602869994
24877,0.9119073714254237
24878,0.7805077345249392
24879,0.5818758487208519
24880,0.1803082830736292
24881,0.02246627069550372
24882,0.012493569441407396
24883,0.4334149657298781
24884,0.08138477506886219
24885,0.27000188130601394
24886,0.04427201892203372
24887,0.07840010835550645
24888,0.023764401937431304
24889,0.0986000757994121
24890,0.12634852878588668
24891,0.1536531584878953
24892,0.14858455616278973
24893,0.49526005241866167
24894,0.48025388920356304
24895,0.35293984221798325
24896,0.1491025262625303
24897,0.10308136530602094
24898,0.0643391532542391
24899,0.1245813267611367
24900,0.048322467999186096
24901,0.03382924594074217
24902,0.0218958591121928
24903,0.12010861378310059
24904,0.13777898932533414
24905,0.05193315082882927
24906,0.09681020768390605
24907,0.02181443700971166
24908,0.8114984919061111
24909,0.9681753141843003
24910,0.827367896136361
24911,0.09729100089927051
24912,0.04605799877446117
24913,0.24870831223096815
24914,0.40623335385272397
24915,0.02368467227893125
24916,0.011837495087182338
24917,0.017066306118681752
24918,0.016970954043018856
24919,0.056707134726539696
24920,0.1113344303249465
24921,0.07637784388845156
24922,0.411006655684768
24923,0.9297430446596022
24924,0.08166074601880964
24925,0.1335830026607644
24926,0.12433670565605412
24927,0.16311942183675454
24928,0.08447267858012697
24929,0.3536258523909458
24930,0.12403677373669733
24931,0.035249669586166425
24932,0.08313307631383919
24933,0.10382079459389841
24934,0.10918980476471818
24935,0.05473513604303975
24936,0.028975180964368658
24937,0.27329735356820073
24938,0.27817820170464963
24939,0.15432390809719942
24940,0.07682201033022643
24941,0.0274573508198249
24942,0.1049895008565756
24943,0.07781604739645959
24944,0.2811889362651195
24945,0.03087177485569998
24946,0.04467707962083068
24947,0.04078929104760375
24948,0.019179362850801317
24949,0.05322884540181118
24950,0.0550196278003529
24951,0.34398614265773086
24952,0.7087228097414789
24953,0.40859643397193895
24954,0.18450099548618337
24955,0.1189785214105424
24956,0.17730364493742495
24957,0.16081343408031515
24958,0.5144729937587302
24959,0.08393195629762318
24960,0.03319934379034793
24961,0.026795881162330285
24962,0.2511265786915125
24963,0.16449695680461732
24964,0.3299164684211888
24965,0.4054918096699116
24966,0.37110673521938886
24967,0.25676578008096357
24968,0.9535925166843383
24969,0.11148019130444745
24970,0.023449140102602357
24971,0.2433398403039992
24972,0.23449547238580287
24973,0.02834418236101079
24974,0.06598444821765262
24975,0.25497280171736986
24976,0.06614253755297674
24977,0.0346263160719294
24978,0.046458802593994146
24979,0.06262740706207666
24980,0.14318520222577932
24981,0.41900028204107287
24982,0.266281581951127
24983,0.5367923916103426
24984,0.29047210440646487
24985,0.15893994378157073
24986,0.15212089821800018
24987,0.3469587854927392
24988,0.019769928810768805
24989,0.14934686601083597
24990,0.0746468582292037
24991,0.04840758609716466
24992,0.46048939307488446
24993,0.2587297372050314
24994,0.04708384958251659
24995,0.4982994984823606
24996,0.27329166453315423
24997,0.010333311443680741
24998,0.07917656878712297
24999,0.1291921540296492
25000,0.08388234606818813
25001,0.013028671055144464
25002,0.01314869081723624
25003,0.00831723471073674
25004,0.031227419965952588
25005,0.057308536343350515
25006,0.09360092041181037
25007,0.11135231724804137
25008,0.132238824987279
25009,0.40425700931928504
25010,0.7722416132078925
25011,0.42432472113825664
25012,0.4027591880899237
25013,0.5680038160789819
25014,0.10760367360046416
25015,0.0504277934668166
25016,0.058452292799753204
25017,0.13344697899719832
25018,0.19410308715082641
25019,0.06253123678078196
25020,0.027834104338535517
25021,0.010150147644504202
25022,0.07013169157726509
25023,0.12708288989306554
25024,0.022914318730891118
25025,0.04856669852750992
25026,0.1417745824866501
25027,0.01707449022036344
25028,0.03345383777628374
25029,0.01994027706019425
25030,0.02316263631418533
25031,0.010735795012095862
25032,0.029527548819191434
25033,0.10396913052891514
25034,0.06529918469029286
25035,0.08865929491129439
25036,0.34961935968467905
25037,0.28183467800922113
25038,0.33959559212794344
25039,0.7811504796344358
25040,0.6712137235120137
25041,0.3980017360493275
25042,0.20617843055103605
25043,0.033652971484396506
25044,0.016709091845920638
25045,0.05405285759943328
25046,0.11810760789896248
25047,0.017094322604288642
25048,0.03371495093845441
25049,0.8934912209002805
25050,0.06561164558079177
25051,0.021343759579902758
25052,0.07701951445069184
25053,0.05495614530023394
25054,0.10755347177431551
25055,0.04588257212032751
25056,0.05509324847057786
25057,0.02010899056442839
25058,0.04516887919901856
25059,0.018654503762393
25060,0.014621050954874487
25061,0.031566624215210844
25062,0.10358129065238782
25063,0.11790803734860354
25064,0.5666366183332755
25065,0.3727787503660311
25066,0.23533394107848798
25067,1.0025255988718011
25068,0.38549780924637933
25069,0.43882573672302455
25070,0.2534201587813774
25071,0.032432091697748126
25072,0.03031323374745881
25073,0.043706955145033484
25074,0.06132558684022969
25075,0.035181636139812955
25076,0.06056732668367197
25077,0.44498464516920117
25078,0.20944192293698477
25079,0.35220436757297846
25080,0.03623392027162444
